This is our new file for site: BOSL_BAT_70953.csv. We will write Date and time in first column, temperature in the next, EC, then depth
09/12/19 11:25:13 PM,-30762,188,68555,4020,,100748,,,,
18/12/19 09:16:20 PM,-30762,183,68555,4238,,100676,,,,
18/12/19 09:18:49 PM,-30762,183,68555,4237,,100553,,,,
18/12/19 09:21:19 PM,-30762,183,68555,4235,,100709,,,,
18/12/19 09:23:48 PM,-30762,183,68555,4235,,100688,,,,
18/12/19 09:26:17 PM,-30762,176,68555,4236,,100700,,,,
18/12/19 09:28:47 PM,2280,1023,102059,4233,,100706,,,,
18/12/19 09:31:16 PM,2279,1023,102062,4232,,100779,,,,
18/12/19 09:33:45 PM,2276,1023,102061,4233,,100773,,,,
18/12/19 09:36:15 PM,2271,1023,102073,4232,,100760,,,,
18/12/19 09:38:45 PM,2267,1023,102072,4231,,100513,,,,
18/12/19 09:41:14 PM,2263,1023,102063,4231,,100821,,,,
18/12/19 09:43:43 PM,2261,1023,102065,4231,,100833,,,,
18/12/19 09:46:13 PM,2258,1023,102062,4230,,100774,,,,
18/12/19 09:48:43 PM,2255,1023,102052,4229,,100798,,,,
18/12/19 09:51:13 PM,2253,1023,102042,4228,,100758,,,,
18/12/19 09:53:43 PM,2251,1023,102037,4229,,100699,,,,
18/12/19 09:56:11 PM,2250,1023,102055,4228,,100739,,,,
18/12/19 09:58:41 PM,-30762,180,68555,4230,,100801,,,,
18/12/19 10:01:10 PM,-30762,179,68555,4229,,100753,,,,
18/12/19 10:03:39 PM,2253,1023,101943,4229,,100784,,,,
18/12/19 10:06:09 PM,2254,56,102156,4229,,100752,,,,
18/12/19 10:08:38 PM,2256,56,102157,4228,,100840,,,,
18/12/19 10:11:08 PM,2255,56,102153,4228,,100821,,,,
18/12/19 10:13:38 PM,2253,56,102155,4227,,100841,,,,
18/12/19 10:16:07 PM,2249,56,102158,4228,,100867,,,,
18/12/19 10:18:35 PM,2247,56,102154,4227,,100872,,,,
18/12/19 10:21:04 PM,2243,56,102148,4227,,100700,,,,
18/12/19 10:23:34 PM,2241,56,102144,4226,,100903,,,,
18/12/19 10:26:04 PM,2238,56,102149,4226,,100832,,,,
18/12/19 10:28:33 PM,2236,56,102139,4226,,100870,,,,
18/12/19 10:31:03 PM,2234,57,102132,4224,,100854,,,,
18/12/19 10:33:32 PM,2233,57,102131,4225,,100828,,,,
18/12/19 10:36:02 PM,2232,56,102126,4225,,100848,,,,
18/12/19 10:38:33 PM,2232,57,102131,4224,,100834,,,,
